Time,Delta Time,X,Y,Z
0,0,319,316,438
100,100,306,312,431
201,101,342,307,397
303,102,345,291,388
404,101,379,317,419
505,101,369,308,416
607,102,396,323,423
708,101,378,340,453
808,100,392,343,457
910,102,375,348,473
1011,101,354,349,477
1113,102,323,360,490
1214,101,319,367,489
1315,101,309,352,478
1417,102,301,327,420
1518,101,336,324,393
1619,101,353,307,391
1721,102,382,330,433
1822,101,378,316,411
1923,101,380,338,441
2024,101,379,344,452
2125,101,384,358,471
2227,102,372,360,488
2328,101,345,351,478
2429,101,335,359,484
2531,102,318,346,467
2632,101,315,339,451
2734,102,316,332,430
2835,101,333,326,414
2936,101,351,324,416
3038,102,365,298,416
3138,100,367,312,410
3239,101,389,319,408
3341,102,401,336,427
3442,101,374,340,451
3544,102,387,354,474
3645,101,363,355,471
3746,101,353,350,465
3848,102,331,361,468
3949,101,320,360,470
4050,101,331,371,474
4152,102,318,346,454
4253,101,323,329,435
4354,101,332,311,410
4455,101,339,312,418
4556,101,363,318,421
4658,102,377,325,416
4759,101,369,318,429
4860,101,383,348,455
4962,102,386,337,444
5063,101,359,362,480
5165,102,348,371,485
5266,101,340,367,471
5367,101,323,355,470
5469,102,307,353,463
5569,100,307,352,443
5670,101,319,329,416
5772,102,342,314,416
5873,101,349,315,414
5975,102,363,313,408
6076,101,365,337,436
6177,101,393,327,424
6279,102,366,349,458
6380,101,368,371,484
6481,101,347,377,495
6583,102,324,363,479
6684,101,296,362,474
6785,101,332,363,452
6886,101,302,353,452
6987,101,294,319,421
7089,102,335,313,416
7190,101,346,303,399
7291,101,372,306,394
7393,102,398,326,410
7494,101,410,339,430
7596,102,379,349,466
7697,101,376,355,475
7798,101,348,367,484
7900,102,317,360,469
8000,100,322,365,468
8101,101,306,359,470
8203,102,287,351,453
8304,101,320,336,436
8406,102,348,325,422
8507,101,345,314,409
8608,101,366,304,403
8710,102,386,325,415
8811,101,398,333,426
8912,101,387,352,471
9014,102,361,365,481
9115,101,357,362,489
9216,101,346,368,481
9317,101,319,365,476
9418,101,342,347,457
9520,102,308,336,452
9621,101,321,330,423
9722,101,336,320,424
9824,102,345,309,418
9925,101,362,319,419
10027,102,359,327,419
10128,101,373,322,423
10229,101,383,338,443
10331,102,396,366,469
10432,101,376,367,469
10533,101,353,366,470
10635,102,341,368,472
10736,101,336,367,466
10836,100,327,355,463
10938,102,313,345,459
11039,101,324,341,440
11141,102,333,332,433
