Time,Delta Time,X,Y,Z
0,0,332,305,303
100,100,402,333,391
201,101,447,331,430
303,102,442,361,518
404,101,403,379,563
505,101,344,390,549
607,102,218,347,454
708,101,296,342,373
808,100,347,320,335
910,102,404,316,357
1011,101,440,352,466
1113,102,476,356,506
1214,101,402,381,548
1315,101,333,389,535
1417,102,239,325,406
1518,101,299,311,352
1619,101,370,335,384
1721,102,399,326,372
1822,101,428,356,445
1923,101,454,378,532
2024,101,463,392,581
2125,101,294,377,531
2227,102,238,351,447
2328,101,300,331,350
2429,101,357,325,324
2531,102,381,311,344
2632,101,440,333,406
2734,102,464,359,513
2835,101,354,364,529
2936,101,262,367,528
3038,102,285,345,414
3138,100,294,345,368
3239,101,362,335,351
3341,102,423,352,383
3442,101,457,350,444
3544,102,429,376,510
3645,101,411,415,601
3746,101,238,385,516
3848,102,272,354,408
3949,101,297,344,353
4050,101,408,331,370
4152,102,450,357,446
4253,101,460,383,529
4354,101,434,428,593
4455,101,319,393,547
4556,101,236,349,430
4658,102,277,318,335
4759,101,380,331,361
4860,101,396,332,371
4962,102,469,365,438
5063,101,479,393,525
5165,102,364,394,568
5266,101,248,407,529
5367,101,285,361,415
5469,102,319,309,333
5569,100,372,310,319
5670,101,432,329,368
5772,102,471,361,496
5873,101,444,395,536
5975,102,360,407,563
6076,101,181,357,443
6177,101,285,341,358
6279,102,358,312,328
6380,101,402,330,384
6481,101,475,362,439
6583,102,475,412,547
6684,101,390,395,580
6786,102,215,378,491
6886,100,265,330,348
6987,101,350,333,306
7089,102,410,317,351
7190,101,452,339,442
7291,101,500,389,567
7393,102,274,391,540
7494,101,237,366,455
7596,102,269,322,346
7697,101,352,326,336
7798,101,422,311,341
7900,102,465,338,408
8000,100,453,390,550
8101,101,387,397,559
8203,102,231,376,486
8304,101,280,346,396
8406,102,338,310,301
8507,101,427,351,364
8608,101,482,360,446
8710,102,476,378,555
8811,101,343,405,555
8912,101,270,363,479
9014,102,283,329,382
9115,101,295,299,314
9217,102,412,352,394
9317,100,468,353,407
9418,101,481,375,536
9520,102,348,381,544
9621,101,228,380,526
9722,101,264,338,409
9824,102,304,315,325
9925,101,431,351,376
10027,102,469,343,395
10128,101,434,378,500
10229,101,420,420,600
10331,102,317,404,542
10432,101,262,359,441
10533,101,288,319,352
10635,102,338,329,320
10736,101,466,380,440
10838,102,440,301,368
10938,100,473,378,503
11039,101,388,413,571
11141,102,317,401,520
11242,101,243,333,380
11343,101,318,306,327
11445,102,415,351,396
11546,101,464,361,431
11648,102,457,376,515
11749,101,416,376,534
11850,101,284,389,553
11952,102,260,353,439
12053,101,278,304,328
12154,101,397,356,376
12256,102,432,346,389
12357,101,434,365,463
12459,102,457,397,555
12560,101,307,397,559
12661,101,242,375,486
12763,102,263,334,374
12864,101,334,312,316
12965,101,406,323,362
13067,102,479,354,421
13168,101,462,366,501
13270,102,377,409,614
13371,101,254,382,535
13472,101,268,338,373
13573,101,309,313,324
13674,101,393,333,371
13775,101,445,328,381
13877,102,470,357,467
13978,101,435,385,572
14080,102,265,408,592
14181,101,279,355,414
14282,101,299,306,331
14384,102,399,329,352
14485,101,443,330,362
14586,101,447,356,456
14688,102,459,418,613
14789,101,287,400,575
14891,102,249,336,407
14992,101,295,326,336
15093,101,377,331,348
15195,102,401,334,361
15296,101,446,371,476
15397,101,448,407,608
15499,102,287,406,582
15600,101,228,360,412
15702,102,307,327,329
15803,101,400,345,373
15904,101,428,329,387
16006,102,459,376,511
16107,101,435,384,570
16207,100,256,397,525
16309,102,229,356,446
16410,101,275,316,330
16512,102,383,339,371
16613,101,435,312,356
16714,101,445,350,440
16816,102,425,396,598
16917,101,341,393,549
17018,101,268,357,451
17120,102,290,321,351
17221,101,373,330,347
17323,102,434,347,388
17424,101,426,340,438
17525,101,443,378,558
17627,102,311,375,572
17728,101,250,372,496
17829,101,281,325,353
17931,102,340,308,324
18032,101,396,337,403
18134,102,432,362,423
18235,101,463,374,526
18336,101,403,385,577
18438,102,280,387,531
18539,101,274,355,429
18640,101,284,316,341
18742,102,388,312,335
18842,100,460,330,369
18944,102,448,381,484
19045,101,455,407,577
19146,101,322,385,532
19248,102,242,355,426
19349,101,299,310,342
19450,101,378,333,376
19552,102,414,325,370
19653,101,434,337,422
19755,102,358,394,527
19856,101,316,411,556
19957,101,237,377,501
20059,102,266,323,386
20160,101,307,316,329
20261,101,383,356,400
20363,102,430,360,445
20464,101,426,352,495
20566,102,360,393,564
20667,101,263,381,520
